Sample	t	src	I	Tr	F(src,src)	F(I,I)	G(src,I)
7000	1982.8903548911246	11001.926936180462	36.45979119797805	0.4657233885221602	3667.308978726817	50.38246297737415	1.6711657978924939
7000	1983.3032627327138	12624.38355737399	60.58151565317201	0.4657233885221602	4208.127852457992	83.73266391543507	2.7768057253625846
7000	1983.716170574303	14485.611684579664	100.67395055151559	0.4657233885221602	4828.537228193216	139.175061858761	4.614476862658042
7000	1984.1290784158923	16620.424107093248	167.3189409246845	0.4657233885221602	5540.1413690310765	231.35502592144272	7.669207151916828
7000	1984.5419862574815	19068.49237739581	278.1148136640867	0.4657233885221602	6356.164125798597	384.6338080787594	12.747630998732674
7000	1984.9548940990708	21874.879317709456	462.33221526372455	0.4657233885221602	7291.626439236477	639.5389086845349	21.191393587998782
7000	1985.36780194066	25090.52769672172	768.6616418339715	0.4657233885221602	8363.509232240565	1063.4999870045108	35.23226556645945
7000	1985.7807097822492	28772.617313835442	1278.1071997373333	0.4657233885221602	9590.872437945138	1768.719675003676	58.58313961928652
7000	1986.1936176238385	32984.635746372966	2125.44745193779	0.4657233885221602	10994.878582124311	2941.924515326866	97.4217067675683
7000	1986.6065254654277	37795.89521150165	3534.959822017192	0.4657233885221602	12598.631737167203	4893.899472632117	162.0279150640578
7000	1987.019433307017	43280.03868701259	5879.895538581415	0.4657233885221602	14426.679562337515	8141.971226492159	269.51005467642017
7000	1987.4323411486062	49511.76148006625	9781.506721962265	0.4657233885221602	16503.9204933554	13547.372821849967	448.34374933297454
7000	1987.8452489901954	56560.44458553286	16273.94798284597	0.4657233885221602	18853.481528510933	22544.032525374856	745.9303625173246
7000	1988.2581568317846	64478.51135034699	27078.90557341867	0.4657233885221602	21492.837116782306	37519.67969423641	1241.1848601362074
7000	1988.6710646733738	73280.84232311776	45063.02176780775	0.4657233885221602	24426.94744103923	62450.74765031297	2065.5022492893927
7000	1989.083972514963	82909.11992856438	74999.87366102073	0.4657233885221602	27636.37330952143	103960.21331937397	3437.6835300007633
7000	1989.4968803565523	93170.86661678927	124839.42835009619	0.4657233885221602	31056.955538929724	173080.31696951986	5722.122262145625
7000	1989.9097881981415	103636.09011405917	207823.20068154606	0.4657233885221602	34545.36337135302	288190.1955322387	9525.754634788156
7000	1990.3226960397308	113463.02773766396	346008.9280846263	0.4657233885221602	37821.009245887944	479912.12365440757	15859.615959965742
7000	1990.73560388132	121105.4374338876	576144.7371508859	0.4657233885221602	40368.47914462916	799273.1809211611	26408.08813561492
7000	1991.1485117229092	123822.12794786095	959460.0830623338	0.4657233885221602	41274.04264928694	1331311.7342088798	43977.67575108286
7000	1991.5614195644985	116856.46736235153	1597986.9979995403	0.4657233885221602	38952.155787450465	2217763.7407442937	73245.10450520164
7000	1991.9743274060877	92065.30081300178	2661770.3886936037	0.4657233885221602	30688.433604333895	3694892.412036862	122004.52853044444
7000	1992.387235247677	35629.425592344174	4434237.548879086	0.4657233885221602	11876.475197448046	6156576.993136392	203247.08090561774
7000	1992.8001430892662	0.0	7387854.588329855	0.4657233885221602	0.0	1.0259538663385622E7	338628.6509645364
7000	1993.2130509308554	0.0	1.2310302931170287E7	0.4657233885221602	0.0	1.7098867591785718E7	564253.292306523
7000	1993.6259587724446	0.0	2.051493565297421E7	0.4657233885221602	0.0	2.8500853477687094E7	940319.6694970952
7000	1994.0388666140339	0.0	3.4191849687732466E7	0.4657233885221602	0.0	4.751156990847668E7	1567212.7537578568
7000	1994.451774455623	0.0	5.699359469171897E7	0.4657233885221602	0.0	7.92121672121697E7	2612350.291052407
7000	1994.8646822972123	0.0	9.501245087795135E7	0.4657233885221602	0.0	1.3207949793377294E8	4354977.169753471
7000	1995.2775901388015	0.0	7.17765893126201E7	6.913388453732911E7	0.0	9.979912422235668E7	3289941.5275663654
7000	1995.6904979803908	0.0	4.700052165578274E7	1.2382852226140219E8	0.0	6.536354476945377E7	2154309.2182767494
7000	1996.10340582198	0.0	3.0787322277398862E7	1.5964057319808194E8	0.0	4.282465017630229E7	1411163.3201436417
7000	1996.5163136635692	0.0	2.017393131049881E7	1.8309706148500764E8	0.0	2.806735019808396E7	924689.4430105181
7000	1996.9292215051585	0.0	1.3223869022457257E7	1.9846608062623614E8	0.0	1.8401717783837106E7	606127.3775853707
7000	1997.3421293467477	0.0	8671134.501128504	2.0853954067023706E8	0.0	1.206881645866783E7	397448.8863231661
7000	1997.755037188337	0.0	5687778.693404477	2.1514435395418343E8	0.0	7918088.740017394	260704.2143161355
7000	1998.1679450299262	0.0	3732147.865367532	2.194763872140948E8	0.0	5196673.280113131	171066.19814173775
7000	1998.5808528715154	0.0	2449764.7400315003	2.2231870335925728E8	0.0	3411770.652524861	112287.0678055523
7000	1998.9937607131046	0.0	1608567.5517890044	2.2418423382045922E8	0.0	2240699.481877849	73730.07326214544
7000	1999.4066685546939	0.0	1056582.9933137493	2.25409080338132E8	0.0	1472098.15367999	48429.387636173116
7000	1999.819576396283	0.0	694252.2839858367	2.2621355128452107E8	0.0	967473.9787690678	31821.648835175416
7000	2000.2324842378723	0.0	456331.45769045583	2.2674210413917053E8	0.0	636049.9018300262	20916.34371830981
7000	2000.6453920794615	0.0	300049.48839179287	2.2708949296824142E8	0.0	418304.42593981	13753.025626304548
7000	2001.0582999210508	0.0	197358.0134344583	2.2731789115056717E8	0.0	275196.6250673363	9046.07380225383
7000	2001.47120776264	0.0	129857.19948052263	2.274681080547475E8	0.0	181110.2885075941	5952.116105206528
7000	2001.8841156042292	0.0	85472.5565903919	2.275669393169692E8	0.0	119231.91448713865	3917.707933560932
7000	2002.2970234458185	0.0	56277.753334272464	2.276319851152879E8	0.0	78521.988574981	2579.539088520126
7000	2002.7099312874077	0.0	37067.74828356497	2.276748097361915E8	0.0	51729.63809590957	1699.032032301308
7000	2003.122839128997	0.0	24423.340045845795	2.2770301415661538E8	0.0	34090.782496541266	1119.4647367365912
7000	2003.5357469705862	0.0	16097.68058156373	2.2772159606040683E8	0.0	22474.18129895344	737.8509950106176
7000	2003.9486548121754	0.0	10613.801340348671	2.2773384257798907E8	0.0	14821.090923359765	486.49268695208195
7000	2004.3615626537646	0.0	7000.4829819635415	2.2774191649703053E8	0.0	9777.45544543442	320.8731411724244
7000	2004.7744704953539	0.0	4618.856347503239	2.277472413245921E8	0.0	6452.394363836229	211.70924187174518
7000	2005.187378336943	0.0	3048.5288482588276	2.2775075430788973E8	0.0	4259.565935936715	139.7319342130868
7000	2005.6002861785323	0.0	2012.7765617963146	2.2775307274864E8	0.0	2812.9316074118233	92.25733989009208
7000	2006.0131940201215	0.0	1329.3833304144655	2.2775460336129314E8	0.0	1858.2424946251283	60.93342504386793
7000	2006.4261018617108	0.0	878.3230831735548	2.277556142049233E8	0.0	1227.990450206608	40.25869177716328
7000	2006.8390097033	0.0	580.5074146097761	2.2775628201357505E8	0.0	811.7774445225089	26.60805519842515
7000	2007.2519175448892	0.0	383.80502244225465	2.277567233497104E8	0.0	536.8195956636231	17.59203235920965
7000	2007.6648253864785	0.0	253.84168663817255	2.2775701511681068E8	0.0	355.11509371978354	11.635051404589053
7000	2008.0777332280677	0.0	167.9440591476445	2.2775720807025558E8	0.0	234.99536413938472	7.697859981774724
7000	2008.490641069657	0.0	111.15160994459808	2.2775733571946844E8	0.0	155.56032815573883	5.09472936670029
7000	2008.9035489112462	0.0	73.58957268438049	2.2775742019542798E8	0.0	103.01199550639602	3.37304117524624
7000	2009.3164567528354	0.0	48.737833225567364	2.277574761193363E8	0.0	68.23797723712994	2.233940384016064
7000	2009.7293645944246	0.0	32.289815816365746	2.277575131542457E8	0.0	45.21826398306531	1.4800314000578008
7000	2010.1422724360139	0.0	21.40002756982752	2.2775753768858963E8	0.0	29.97443612964279	0.9808886165709991
7000	2010.555180277603	0.0	14.18771689127179	2.2775755394733402E8	0.0	19.876392169893297	0.6503061712594208
7000	2010.9680881191923	0.0	9.409360576801305	2.2775756472560135E8	0.0	13.184798312094413	0.4312861116127393
7000	2011.3809959607815	0.0	6.242479531494549	2.277575718732022E8	0.0	8.749008217057971	0.28612940294776534
7000	2011.7939038023708	0.0	4.142891517419631	2.2775757661475977E8	0.0	5.80755804169115	0.18989298569199095
7000	2012.20681164396	0.0	2.750422521074154	2.277575797612846E8	0.0	3.8563611163343072	0.12606797504718778
7000	2012.6197194855492	0.0	1.8266052028085098	2.2775758185005492E8	0.0	2.561599526887152	0.08372401598820318
7000	2013.0326273271385	0.0	1.2134988999019414	2.2775758323712888E8	0.0	1.7021356873180429	0.0556217627875158
7000	2013.4455351687277	0.0	0.8064612531121529	2.2775758415854955E8	0.0	1.1314269652733966	0.036964843166773065
7000	2013.858443010317	0.0	0.5361385671493295	2.2775758477085152E8	0.0	0.7523298240575127	0.024574371023845465
7000	2014.2713508519062	0.0	0.356549652115138	2.277575851778781E8	0.0	0.5004255081546897	0.01634275908574951
7000	2014.6842586934954	0.0	0.23719875783536792	2.2775758544854137E8	0.0	0.33298142446449513	0.010872208489746758
7000	2015.0971665350846	0.0	0.15785350530871203	2.277575856285881E8	0.0	0.2216409400869743	0.0072353507927930836
7000	2015.5100743766739	0.0	0.10508614916770383	2.2775758574839744E8	0.0	0.14758063338527672	0.004816713770182934
7000	2015.922982218263	0.0	0.06998196840048906	2.2775758582815012E8	0.0	0.0983010522990322	0.003207683538971457
7000	2016.3358900598523	0.0	0.04662042832934613	2.2775758588125685E8	0.0	0.06549925729920489	0.0021368873146871514
7000	2016.7487979014415	0.0	0.031068178753808694	2.2775758591663238E8	0.0	0.043658016100179206	0.001424036617605607
7000	2017.1617057430308	0.0	0.02071117615777454	2.277575859402049E8	0.0	0.029109921304538874	9.493145213327156E-4
7000	2017.57461358462	0.0	0.013811573603967236	2.2775758595591787E8	0.0	0.019416345016226053	6.330653211010391E-4
7000	2017.9875214262092	0.0	0.009213634819620148	2.2775758596639544E8	0.0	0.012955176827292011	4.223148536756971E-4
7000	2018.4004292677985	0.0	0.00614848704375634	2.2775758597338438E8	0.0	0.008647063058705388	2.81821176663254E-4
7000	2018.8133371093877	0.0	0.0041044499527136125	2.2775758597804788E8	0.0	0.005773555226290682	1.8813098360576582E-4
7000	2019.226244950977	0.0	0.00274088682236648	2.2775758598116076E8	0.0	0.003856270063288673	1.2563089811899747E-4
7000	2019.6391527925662	0.0	0.001830950816309353	2.2775758598323932E8	0.0	0.0025765642502736294	8.392320090986209E-5
7000	2020.0520606341554	0.0	0.0012235217433007107	2.277575859846277E8	0.0	0.0017221220703024756	5.608116841040331E-5
7000	2020.4649684757446	0.0	8.178923457942554E-4	2.277575859855554E8	0.0	0.0011514267361960357	3.748879710329281E-5
7000	2020.8778763173339	0.0	5.469278467133964E-4	2.277575859861755E8	0.0	7.70119479423546E-4	2.5068906905673803E-5
7000	2020.87787631734	0.0	5.469278467101245E-4	2.277575859861755E8	0.0	7.701194794189412E-4	2.506890690552383E-5
8000	1980.0	5699.832701450144	1.00384073839856	0.4657233885221602	1899.9442338167125	1.1761476052551658	0.0465417623659979
8000	1980.4129078415892	6540.859027535645	1.5297881577730679	0.4657233885221602	2180.2863425118794	1.7927421846209382	0.07092662629231064
8000	1980.8258156831785	7505.971553856086	2.3315302449263435	0.4657233885221602	2501.990517952026	2.7328582712469434	0.10809834912818121
8000	1981.2387235247677	8613.473097082519	3.553809083209508	0.4657233885221602	2871.157699027503	4.166387340426647	0.16476770818120748
8000	1981.651631366357	9884.363510485142	5.417393884175097	0.4657233885221602	3294.7878368283773	6.352511189752905	0.25117037908077133
8000	1982.0645392079462	11342.735719509963	8.259048448858664	0.4657233885221602	3780.911906503317	9.686669819943154	0.3829199748251569
8000	1982.4774470495354	13016.229179582197	12.592527122051177	0.4657233885221602	4338.743059860728	14.772255705608993	0.583836043391572
8000	1982.8903548911246	14936.548694719657	19.20167242951313	0.4657233885221602	4978.849564906547	22.530062614677117	0.8902604178724928
8000	1983.3032627327138	17140.057425443956	29.282523379585776	0.4657233885221602	5713.352475147979	34.365387303077576	1.357645881939049
8000	1983.716170574303	19668.453787320002	44.66025734387006	0.4657233885221602	6556.151262439994	52.42317845612872	2.0706143962823003
8000	1984.1290784158923	22569.542716444666	68.12040545164865	0.4657233885221602	7523.180905481548	79.97766439372324	3.1583134669986688
8000	1984.5419862574815	25898.112321305824	103.91458500261012	0.4657233885221602	8632.704107101932	122.02739700654205	4.817863767183119
8000	1984.9548940990708	29716.92703466308	158.53277846602296	0.4657233885221602	9905.642344887683	186.2041000172163	7.3501648422416865
8000	1985.36780194066	34097.847678914964	241.88275982193147	0.4657233885221602	11365.949226304976	284.16094835318313	11.214577668987166
8000	1985.7807097822492	39123.086819681404	369.09149632072695	0.4657233885221602	13041.028939893788	433.69339642152454	17.11244429118748
8000	1986.1936176238385	44886.60355496424	563.2568004565715	0.4657233885221602	14962.201184988064	661.9794188790243	26.11466456292969
8000	1986.6065254654277	51495.6341506999	859.6509125776913	0.4657233885221602	17165.211383566617	1010.5305023886739	39.85658975619189
8000	1987.019433307017	59072.341644758846	1312.1427749007928	0.4657233885221602	19690.78054825293	1542.757365680139	60.83578289233273
8000	1987.4323411486062	67755.54554908203	2003.0110188312378	0.4657233885221602	22585.181849693985	2355.532452375166	92.86698505944253
8000	1987.8452489901954	77702.45723313474	3057.9393218290215	0.4657233885221602	25900.819077711552	3596.8623430108078	141.77735551284263
8000	1988.2581568317846	89090.2900171581	4668.933289780243	0.4657233885221602	29696.763339052668	5492.901408490315	216.46898294077107
8000	1988.6710646733738	102117.52399899517	7129.347012190165	0.4657233885221602	34039.17466633169	8389.24837838058	330.54284586560647
8000	1989.083972514963	117004.46663517809	10887.423569342325	0.4657233885221602	39001.48887839266	12814.083894062333	504.78114820352073
8000	1989.4968803565523	133992.53419742823	16628.143526889842	0.4657233885221602	44664.17806580936	19574.70992629614	770.9421176219953
8000	1989.9097881981415	153341.34521786304	25398.36087956466	0.4657233885221602	51113.781739287624	29905.176418675037	1177.5617698364688
8000	1990.3226960397308	175322.20179545958	38798.13901669465	0.4657233885221602	58440.7339318198	45692.05218564052	1798.8249502990527
8000	1990.73560388132	200205.74149282952	59273.33724202438	0.4657233885221602	66735.24716427643	69819.73901831797	2748.130725356812
8000	1991.1485117229092	228240.32348203857	90563.07176061861	0.4657233885221602	76080.1078273461	106698.67828299124	4198.838325431696
8000	1991.5614195644985	259615.84095625888	138384.09865976073	0.4657233885221602	86538.6136520862	163073.39763616407	6415.997666452776
8000	1991.9743274060877	294404.7805947812	211477.6685624782	0.4657233885221602	98134.92686492697	249258.7779770266	9804.885396115784
8000	1992.387235247677	332467.94773289614	323210.9889917798	0.4657233885221602	110822.64924429859	381031.66167759255	14985.254600976412
8000	1992.8001430892662	373305.5293117339	494027.3606881333	0.4657233885221602	124435.1764372445	582525.4840163642	22904.93217094288
8000	1993.2130509308554	415823.8299590032	755195.1040648511	0.4657233885221602	138607.9433196676	890660.2198389219	35013.63286911785
8000	1993.6259587724446	457972.1820994343	1154544.3201913885	0.4657233885221602	152657.3940331446	1361922.6516207326	53528.93674855593
8000	1994.0388666140339	496180.2774870029	1765246.3901826749	0.4657233885221602	165393.4258290008	2082744.9599466962	81843.33915396268
8000	1994.451774455623	524489.0208342804	2699251.395835744	0.4657233885221602	174829.6736114266	3185392.8625409133	125147.25914739342
8000	1994.8646822972123	533211.1133301731	4127856.743368353	0.4657233885221602	177737.03777672417	4872290.501262654	191382.67683499254
8000	1995.2775901388015	529859.5421726056	3386746.9783730176	2434116.178503297	176619.84739086835	3998344.2294929945	157022.09228194892
8000	1995.6904979803908	548159.021872976	2476082.5143523347	4580561.1156977285	182719.67395765847	2923825.137763781	114800.32596150141
8000	1996.10340582198	585254.0857511369	1810928.7131802556	6149569.86940155	195084.69525037875	2138831.0105970437	83961.34028696312
8000	1996.5163136635692	639580.8525958235	1324925.5551969537	7296890.527977939	213193.61753194092	1565148.0025370314	61428.43977520619
8000	1996.9292215051585	710516.5102597747	969695.7228409023	8136153.55914224	236838.836753258	1145745.639957502	44958.67339652349
8000	1997.3421293467477	798200.7650624877	709959.1562978323	8750290.478343917	266066.9216874956	839024.9555965201	32916.327339625204
8000	1997.755037188337	903417.1401715488	519978.19377900276	9199848.915053513	301139.0467238493	614632.3396111825	24108.108591977292
8000	1998.1679450299262	1027519.4883136343	380970.001678228	9529049.753379913	342506.4961045444	450411.84228559287	17663.175649723507
8000	1998.5808528715154	1172393.3289347426	279222.43571983906	9770201.01974386	390797.77631158044	330185.5461497693	12945.782885101644
8000	1998.9937607131046	1340444.7389182674	204721.62760689706	9946915.442283273	446814.9129727553	242136.4554759717	9491.650397114614
8000	1999.4066685546939	1534611.8335943315	150151.96622299723	1.0076456750865618E7	511537.2778647766	177629.93978947162	6961.599448421135
8000	1999.819576396283	1758395.5997364547	110167.17306509755	1.0171451237288801E7	586131.8665788176	130354.49822937083	5107.756831536147
8000	2000.2324842378723	2015908.1512891839	80858.79620827883	1.0241136726637648E7	671969.3837630606	95695.1091374073	3748.9122869530315
8000	2000.6453920794615	2311937.493702163	59368.51995111212	1.0292274303486278E7	770645.8312340535	70276.04762128918	2752.5437471223763
8000	2001.0582999210508	2652028.6936886944	43605.27782861664	1.032981408776399E7	884009.5645628972	51627.224972114454	2021.7016514396762
8000	2001.47120776264	3042582.024488509	32038.765896759665	1.0357381578471985E7	1014194.0081628353	37940.59195310565	1485.4354598575685
8000	2001.8841156042292	3490969.2421702864	23548.67013079741	1.0377633047785074E7	1163656.414056761	27892.233418972482	1091.8032784874852
8000	2002.2970234458185	4005669.6842021877	17314.536865658938	1.039251533483982E7	1335223.2280673946	20512.393896614027	802.765846666464
8000	2002.7099312874077	4596428.397172931	12735.302327100722	1.0403455821824687E7	1532142.799057642	15090.487599351345	590.4556289602683
8000	2003.122839128997	5274439.020155878	9370.473269575556	1.041150140388465E7	1758146.3400519574	11105.652162744474	434.44973240004794
8000	2003.5357469705862	6052554.693960095	6897.11838340948	1.0417420182856657E7	2017518.2313200296	8175.9594791549125	319.7758693504524
8000	2003.9486548121754	6945530.852229688	5078.4095569436395	1.04217759094806E7	2315176.950743227	6021.258377767481	235.4538142908493
8000	2004.3615626537646	7970304.394608618	3740.6032986807695	1.0424982495879771E7	2656768.131536203	4435.98089343364	173.42817757167643
8000	2004.7744704953539	9146314.46117811	2756.1920213226904	1.0427343947852815E7	3048771.487059367	3269.2335015545473	127.7872367444498
8000	2005.187378336943	1.049587083762968E7	2031.5671359107037	1.0429083626882713E7	3498623.612543223	2410.2166674741857	94.1909520637388
8000	2005.6002861785323	1.2044576939636057E7	1497.9826235088565	1.0430365700549122E7	4014858.9798786817	1777.5429426554454	69.45200431192553
8000	2006.0131940201215	1.3821815371593785E7	1104.9338082488955	1.0431310872167135E7	4607271.790531256	1311.4084842677773	51.22881027494167
8000	2006.4261018617108	1.586130525031066E7	815.3041231826846	1.0432007919396035E7	5287101.750103547	967.8537759181057	37.800508891203236
8000	2006.8390097033	1.8201741851792946E7	601.8065435634778	1.0432522161437688E7	6067247.283930976	714.5545365766263	27.901972961883658
8000	2007.2519175448892	2.08875307055919E7	444.37340915931486	1.0432901674558545E7	6962510.235197292	527.7337698706964	20.602791677746932
8000	2007.6648253864785	2.3969630056347158E7	328.24121549612875	1.0433181856314803E7	7989876.685449044	389.89553682133567	15.218474471078556
8000	2008.0777332280677	2.7506517670592397E7	242.54484717882318	1.0433388778355813E7	9168839.22353079	288.161207561314	11.245274482984918
8000	2008.490641069657	3.156530032785146E7	179.28538361779133	1.0433541650197053E7	1.0521766775950475E7	213.04759743686284	8.312332226472218
8000	2008.9035489112462	3.6222987043515205E7	132.57193929729647	1.0433654630330216E7	1.2074329014505055E7	157.56931275356303	6.1465245024998305
8000	2009.3164567528354	4.156795017846169E7	98.06459214165517	1.043373815802801E7	1.385598339282055E7	116.57905091194766	4.546636502575683
8000	2009.7293645944246	4.770160215591438E7	72.56492261995332	1.0433799933032308E7	1.5900534051971443E7	86.28260823283772	3.364377690103255
8000	2010.1422724360139	5.474031959734091E7	53.71494555795867	1.0433845636473503E7	1.824677319911362E7	63.88220378536506	2.490423167771902
8000	2010.555180277603	6.28176513839526E7	39.77566387797138	1.0433879461555818E7	2.0939217127984177E7	47.314078991306445	1.8441466114551606
8000	2010.9680881191923	7.208685253768322E7	29.46413041560907	1.043390450434329E7	2.402895084589438E7	35.055387123830556	1.366065854541549
8000	2011.3809959607815	8.272379199764642E7	21.833517757655834	1.0433923051627139E7	2.757459733254878E7	25.98202646839251	1.012282482888394
8000	2011.7939038023708	9.493028946230981E7	16.18481330242374	1.0433936793053484E7	3.1643429820769902E7	19.26394151679879	0.7503876918376
8000	2012.20681164396	1.0893794460859534E8	12.001777453286788	1.0433946977493528E7	3.631264820286508E7	14.287990690893668	0.5564467079624416
8000	2012.6197194855492	1.2501253134129433E8	8.903019823307758	1.0433954528352225E7	4.16708437804314E7	10.601102744427207	0.41277686500071287
8000	2013.0326273271385	1.4345904044683048E8	6.606675971597236	1.0433960128627526E7	4.781968014894345E7	7.86837059418779	0.306309886954542
8000	2013.4455351687277	1.646274663279301E8	4.9043625784450935	1.043396428367755E7	5.487582210930997E7	5.842146562730827	0.22738435386356873
8000	2013.858443010317	1.889194476135909E8	3.6419671936264084	1.0433967367554095E7	6.297314920453023E7	4.339242964158741	0.16885504362069603
8000	2014.2713508519062	2.1679588763974568E8	2.705474131023401	1.043396965721705E7	7.226529587991515E7	3.224106409269717	0.12543576812226576
8000	2014.6842586934954	2.4878569938758728E8	2.0105026004914555	1.0433971357808454E7	8.2928566462529E7	2.3963963271452697	0.09321432244080001
8000	2015.0971665350846	2.854958408014045E8	1.4945821469473328	1.0433972621328827E7	9.516528026713473E7	1.7818116878010852	0.0692943456654852
8000	2015.5100743766739	3.276228308907728E8	1.1114472078772493	1.0433973560442938E7	1.0920761029692416E8	1.3253141703608873	0.05153079552628865
8000	2015.922982218263	3.759659651175786E8	0.8268215479917216	1.0433974258688737E7	1.2532198837252608E8	0.98611998415339	0.038334499222563566
8000	2016.3358900598523	4.3144248080969906E8	0.6153024326587238	1.0433974778029183E7	1.4381416026989955E8	0.733997463946628	0.02852769220116344
8000	2016.7487979014415	4.951049603419518E8	0.4580568443330631	1.0433975164440475E7	1.650349867806504E8	0.5465290356280195	0.021237206245562842
8000	2017.1617057430308	5.681613022831539E8	0.34111751617642433	1.0433975452048715E7	1.893871007610511E8	0.4070856576525576	0.01581546730419619
8000	2017.57461358462	6.519976394313773E8	0.25412217530105374	1.0433975666193098E7	2.1733254647712553E8	0.3033278210449744	0.011782042153081313
8000	2017.9875214262092	7.482046385722034E8	0.18938039049767733	1.0433975825695012E7	2.494015461907342E8	0.22609583972389113	0.008780374011702322
8000	2018.4004292677985	8.586076809578241E8	0.14118265718037737	1.0433975944539476E7	2.862025603192744E8	0.16858804694459276	0.006545749170502779
8000	2018.8133371093877	9.853014961356013E8	0.10528865933353221	1.0433976033121556E7	3.284338320452001E8	0.12575199121414884	0.0048815709256363774
8000	2019.226244950977	1.1306899062502227E9	0.07854811024008848	1.0433976099170616E7	3.768966354167405E8	0.09383326860284943	0.0036417803554421365
8000	2019.6391527925662	1.2975314349070406E9	0.058619726448274054	1.043397614843593E7	4.325104783023464E8	0.07004105880211939	0.0027178269161179987
8000	2020.0520606341554	1.4889916459552972E9	0.0437628639450312	1.043397618519544E7	4.963305486517652E8	0.052300090964980554	0.0020290079255345563
8000	2020.4649684757446	1.7087032052399175E9	0.03268297528090896	1.0433976212633414E7	5.695677350799719E8	0.03906664085203062	0.0015153033850414516
8000	2020.8778763173339	1.9608348049021146E9	0.02441694571585877	1.043397623312088E7	6.536116016340375E8	0.029191981843382415	0.0011320597398984775
8000	2020.87787631734	1.9608348049061272E9	0.024416945715752977	1.043397623312088E7	6.53611601635375E8	0.02919198184325602	0.0011320597398935726
9000	1980.0	3425.293767003309	1.4678563882643085	0.4788045417394683	1141.7645890011017	1.6380384619783757	0.08807850851249241
9000	1980.4129078415892	3930.672995374447	2.1984225156254977	0.4788045417394683	1310.224331791481	2.453805786369646	0.13191602244245496
9000	1980.8258156831785	4510.600810839712	3.292907339679761	0.4788045417394683	1503.5336036132358	3.6761820503707066	0.19759042469528548
9000	1981.2387235247677	5176.065543989121	4.932744347802474	0.4788045417394683	1725.3551813297051	5.508008056752629	0.2959886052215326
9000	1981.651631366357	5939.671021740862	7.389898200266505	0.4788045417394683	1979.890340580285	8.253399287575188	0.4434297637988162
9000	1982.0645392079462	6815.871995271952	11.07207591025458	0.4788045417394683	2271.957331757315	12.368353181179957	0.6643783002950826
9000	1982.4774470495354	7821.242833454035	16.59053549886287	0.4788045417394683	2607.0809444846755	18.536666341467214	0.9955126631231982
9000	1982.8903548911246	8974.783653718561	24.86179632284835	0.4788045417394683	2991.5945512395174	27.78383044505833	1.4918284626244702
9000	1983.3032627327138	10298.268309320007	37.260214859651455	0.4788045417394683	3432.7561031066653	41.64792222923069	2.235793758797995
9000	1983.716170574303	11816.638750915605	55.84688524268976	0.4788045417394683	3938.8795836385307	62.436031665028544	3.3510842045391684
9000	1984.1290784158923	13558.45011689584	83.71307749296737	0.4788045417394683	4519.483372298609	93.60908004364755	5.023191006641987
9000	1984.5419862574815	15556.370303380934	125.4955742593922	0.4788045417394683	5185.456767793639	140.35936498005213	7.530343631747486
9000	1984.9548940990708	17847.73644776157	188.15001746907635	0.4788045417394683	5949.245482587184	210.4774360644123	11.289914359313752
9000	1985.36780194066	20475.168310605386	282.11154943221663	0.4788045417394683	6825.056103535121	315.65336779607105	16.928062381851817
9000	1985.7807097822492	23487.23432218654	423.0368696850203	0.4788045417394683	7829.078107395506	473.43029193117326	25.384265671732
9000	1986.1936176238385	26939.159104038936	634.4192087316635	0.4788045417394683	8979.719701346303	710.1374067513198	38.068232099214576
9000	1986.6065254654277	30893.550117247167	951.5139907192483	0.4788045417394683	10297.850039082377	1065.2939727229157	57.095458248760316
9000	1987.019433307017	35421.103512502974	1427.232685913646	0.4788045417394683	11807.034504167645	1598.222653967902	85.64088917731158
9000	1987.4323411486062	40601.22191864967	2140.9924624274763	0.4788045417394683	13533.740639549877	2397.9814935702984	128.4699404756379
9000	1987.8452489901954	46522.43476475461	3212.005230062497	0.4788045417394683	15507.478254918187	3598.281237940918	192.7359054060867
9000	1988.2581568317846	53282.44718908239	4819.234946703526	0.4788045417394683	17760.815729694114	5399.892498803052	289.1774901622701
9000	1988.6710646733738	60987.54520689671	7231.37203578584	0.4788045417394683	20329.181735632217	8104.306472540642	433.91742441786795
9000	1989.083972514963	69750.93536735381	10851.856985999251	0.4788045417394683	23250.311789117914	12164.305824796882	651.1640958608392
9000	1989.4968803565523	79689.37071300377	16286.515167407182	0.4788045417394683	26563.123571001226	18259.948021163866	977.2699674711022
9000	1989.9097881981415	90917.07247203981	24445.167907123687	0.4788045417394683	30305.69082401324	27412.741826042824	1466.8287352980506
9000	1990.3226960397308	103535.43990392279	36694.30203753916	0.4788045417394683	34511.81330130756	41157.23088664885	2201.8362424372244
9000	1990.73560388132	117616.26084141832	55086.475714480766	0.4788045417394683	39205.42028047273	61798.87237067431	3305.4559416935554
9000	1991.1485117229092	133174.95998776046	82705.06269975158	0.4788045417394683	44391.653329253444	92801.64754212771	4962.7052259792345
9000	1991.5614195644985	150128.65126397175	124182.3723561325	0.4788045417394683	50042.883754657196	139370.7234830355	7451.545143053608
9000	1991.9743274060877	168231.09409405026	186478.4107823338	0.4788045417394683	56077.03136468336	209328.40038931003	11189.609843855063
9000	1992.387235247677	186972.63961483844	280051.50858323864	0.4788045417394683	62324.21320494608	314431.09431159636	16804.449931135612
9000	1992.8001430892662	205427.21163266024	420618.1642220047	0.4788045417394683	68475.73721088667	472349.59986645746	25239.13160315644
