#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="prior" spec="beast.base.inference.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:H5N1" spec="beast.base.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:H5N1" spec="beast.base.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="popSize.t:H5N1" lower="0.0" name="popSize" spec="beast.base.inference.parameter.RealParameter" upper="10.0">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:H5N1" spec="beast.base.evolution.tree.TreeIntervals">
#                <tree id="Tree.t:H5N1" spec="beast.base.evolution.tree.Tree">
#                    <trait id="dateTrait.t:H5N1" spec="beast.base.evolution.tree.TraitSet" traitname="date-forward" value="A_chicken_Fujian_1042_2005=2005,A_duck_Fujian_897_2005=2005,A_duck_Fujian_13_2002=2002,A_swine_Fujian_F1_2001=2001,A_Chicken_Guangdong_810_2005=2005,A_goose_Guangdong_2216_2005=2005,A_chicken_Guangdong_174_2004=2004,A_chicken_Guangdong_191_2004=2004,A_duck_Guangdong_4610_2003=2003,A_duck_Guangdong_01_2001=2001,A_duck_Guangdong_12_2000=2000,A_Goose_Guangdong_1_1996=1996,A_duck_Guangxi_793_2005=2005,A_goose_Guangxi_345_2005=2005,A_chicken_Guangxi_2439_2004=2004,A_chicken_Guangxi_2461_2004=2004,A_duck_Guangxi_1378_2004=2004,A_duck_Guangxi_1681_2004=2004,A_duck_Guangxi_2291_2004=2004,A_duck_Guangxi_351_2004=2004,A_goose_Guangxi_1097_2004=2004,A_goose_Guangxi_2112_2004=2004,A_goose_Guangxi_914_2004=2004,A_duck_Guangxi_22_2001=2001,A_duck_Guangxi_50_2001=2001,A_greyheron_HongKong_837_2004=2004,A_bird_HongKong_213_2003=2003,A_chicken_HongKong_863_2002=2002,A_bird_HongKong_97_1998=1998,A_chicken_HongKong_258_1997=1997,A_chicken_HongKong_915_1997=1997,A_Goose_HongKong_w355_1997=1997,A_bird_HongKong_481_1997=1997,A_bird_HongKong_485_1997=1997,A_bird_HongKong_488_1997=1997,A_bird_HongKong_503_1997=1997,A_bird_HongKong_514_1997=1997,A_bird_HongKong_532_1997=1997,A_bird_HongKong_542_1997=1997,A_duck_Hunan_1265_2005=2005,A_duck_Hunan_139_2005=2005,A_duck_Hunan_157_2005=2005,A_duck_Hunan_182_2005=2005">
#                        <taxa id="TaxonSet.H5N1" spec="beast.base.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.H5N1"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="GammaShapePrior.s:H5N1" name="distribution">
#            <parameter id="gammaShape.s:H5N1" lower="0.1" name="x" spec="beast.base.inference.parameter.RealParameter" upper="1.0">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:H5N1" name="distribution">
#            <parameter id="kappa.s:H5N1" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter" upper="10.0">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.1" name="distr">
#                <parameter estimate="false" id="RealParameter.5" name="M" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.6" name="S" spec="beast.base.inference.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="nonZeroRatePrior.s:location" name="distribution">
#            <x id="nonZeroRates.s:location" spec="beast.base.evolution.Sum">
#                <arg dimension="10" id="rateIndicator.s:location" spec="beast.base.inference.parameter.BooleanParameter">true</arg>
#            </x>
#            <distr id="Poisson.0" offset="4.0" spec="beast.base.inference.distribution.Poisson">
#                <parameter estimate="false" id="RealParameter.12" name="lambda" spec="beast.base.inference.parameter.RealParameter">0.693</parameter>
#            </distr>
#        </prior>
#        <prior id="PopSizePrior.t:H5N1" name="distribution" x="@popSize.t:H5N1">
#            <OneOnX id="OneOnX.1" name="distr"/>
#        </prior>
#        <prior id="relativeGeoRatesPrior.s:location" name="distribution">
#            <parameter dimension="10" id="relativeGeoRates.s:location" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.3" name="distr">
#                <parameter estimate="false" id="RealParameter.10" name="alpha" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.11" name="beta" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="geoclockPrior.c:location" name="distribution">
#            <parameter id="traitClockRate.c:location" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.2" name="distr">
#                <parameter estimate="false" id="RealParameter.8" name="alpha" spec="beast.base.inference.parameter.RealParameter">0.001</parameter>
#                <parameter estimate="false" id="RealParameter.9" name="beta" spec="beast.base.inference.parameter.RealParameter">1000.0</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.base.inference.CompoundDistribution" useThreads="true">
#        <distribution data="@H5N1" id="treeLikelihood.H5N1" spec="beast.base.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:H5N1">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:H5N1" shape="@gammaShape.s:H5N1" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:H5N1" lower="0.0" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:H5N1" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:H5N1" kappa="@kappa.s:H5N1" spec="beast.base.evolution.substitutionmodel.HKY">
#                    <frequencies data="@H5N1" id="empiricalFreqs.s:H5N1" spec="beast.base.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:H5N1" spec="beast.base.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:H5N1" lower="0.0" name="clock.rate" spec="beast.base.inference.parameter.RealParameter">0.004</parameter>
#            </branchRateModel>
#        </distribution>
#        <distribution id="traitedtreeLikelihood.location" spec="beastclassic.evolution.likelihood.AncestralStateTreeLikelihood" tag="location" tree="@Tree.t:H5N1">
#            <data id="location" spec="beastclassic.evolution.alignment.AlignmentFromTrait">
#                <traitSet id="traitSet.location" spec="beast.base.evolution.tree.TraitSet" taxa="@TaxonSet.H5N1" traitname="discrete">A_chicken_Fujian_1042_2005=Fujian,
#A_duck_Fujian_897_2005=Fujian,
#A_duck_Fujian_13_2002=Fujian,
#A_swine_Fujian_F1_2001=Fujian,
#A_Chicken_Guangdong_810_2005=Guangdong,
#A_goose_Guangdong_2216_2005=Guangdong,
#A_chicken_Guangdong_174_2004=Guangdong,
#A_chicken_Guangdong_191_2004=Guangdong,
#A_duck_Guangdong_4610_2003=Guangdong,
#A_duck_Guangdong_01_2001=Guangdong,
#A_duck_Guangdong_12_2000=Guangdong,
#A_Goose_Guangdong_1_1996=Guangdong,
#A_duck_Guangxi_793_2005=Guangxi,
#A_goose_Guangxi_345_2005=Guangxi,
#A_chicken_Guangxi_2439_2004=Guangxi,
#A_chicken_Guangxi_2461_2004=Guangxi,
#A_duck_Guangxi_1378_2004=Guangxi,
#A_duck_Guangxi_1681_2004=Guangxi,
#A_duck_Guangxi_2291_2004=Guangxi,
#A_duck_Guangxi_351_2004=Guangxi,
#A_goose_Guangxi_1097_2004=Guangxi,
#A_goose_Guangxi_2112_2004=Guangxi,
#A_goose_Guangxi_914_2004=Guangxi,
#A_duck_Guangxi_22_2001=Guangxi,
#A_duck_Guangxi_50_2001=Guangxi,
#A_greyheron_HongKong_837_2004=HongKong,
#A_bird_HongKong_213_2003=HongKong,
#A_chicken_HongKong_863_2002=HongKong,
#A_bird_HongKong_97_1998=HongKong,
#A_chicken_HongKong_258_1997=HongKong,
#A_chicken_HongKong_915_1997=HongKong,
#A_Goose_HongKong_w355_1997=HongKong,
#A_bird_HongKong_481_1997=HongKong,
#A_bird_HongKong_485_1997=HongKong,
#A_bird_HongKong_488_1997=HongKong,
#A_bird_HongKong_503_1997=HongKong,
#A_bird_HongKong_514_1997=HongKong,
#A_bird_HongKong_532_1997=HongKong,
#A_bird_HongKong_542_1997=HongKong,
#A_duck_Hunan_1265_2005=Hunan,
#A_duck_Hunan_139_2005=Hunan,
#A_duck_Hunan_157_2005=Hunan,
#A_duck_Hunan_182_2005=Hunan</traitSet>
#                <userDataType codeMap="Fujian=0,Guangdong=1,Guangxi=2,HongKong=3,Hunan=4,? = 0 1 2 3 4 " codelength="-1" id="traitDataType.location" spec="beast.base.evolution.datatype.UserDataType" states="5"/>
#            </data>
#            <siteModel gammaCategoryCount="1" id="geoSiteModel.s:location" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:location" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:location" name="shape" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:location" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="svs.s:location" rateIndicator="@rateIndicator.s:location" rates="@relativeGeoRates.s:location" spec="beastclassic.evolution.substitutionmodel.SVSGeneralSubstitutionModel">
#                    <frequencies id="traitfreqs.s:location" spec="beast.base.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="5" id="traitfrequencies.s:location" name="frequencies" spec="beast.base.inference.parameter.RealParameter">0.2</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@traitClockRate.c:location" id="StrictClockModel.c:location" spec="beast.base.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	kappa.H5N1	gammaShape.H5N1	popSize	CoalescentConstant	rateIndicator.location.1	rateIndicator.location.2	rateIndicator.location.3	rateIndicator.location.4	rateIndicator.location.5	rateIndicator.location.6	rateIndicator.location.7	rateIndicator.location.8	rateIndicator.location.9	rateIndicator.location.10	relativeGeoRates.location.1	relativeGeoRates.location.2	relativeGeoRates.location.3	relativeGeoRates.location.4	relativeGeoRates.location.5	relativeGeoRates.location.6	relativeGeoRates.location.7	relativeGeoRates.location.8	relativeGeoRates.location.9	relativeGeoRates.location.10	traitClockRate	geoSubstModelLogger.location.relGeoRate_Fujian_Guangdong	geoSubstModelLogger.location.relGeoRate_Fujian_Guangxi	geoSubstModelLogger.location.relGeoRate_Fujian_HongKong	geoSubstModelLogger.location.relGeoRate_Fujian_Hunan	geoSubstModelLogger.location.relGeoRate_Guangdong_Guangxi	geoSubstModelLogger.location.relGeoRate_Guangdong_HongKong	geoSubstModelLogger.location.relGeoRate_Guangdong_Hunan	geoSubstModelLogger.location.relGeoRate_Guangxi_HongKong	geoSubstModelLogger.location.relGeoRate_Guangxi_Hunan	geoSubstModelLogger.location.relGeoRate_HongKong_Hunan
42000	-5990.680025011343	-5838.690346458881	-151.98967855246156	-5787.3095846057595	10.640150474191886	76.15723173997586	7.414987953686794	0.33875827917004514	7.226025084511024	-125.46176016017043	1	1	1	0	0	0	1	0	0	0	2.989138059920417	2.0661865599573033	0.05242075322025025	1.2820213638395073	0.2789991635491349	0.8608268764616667	0.4373117619322135	0.30064017923914155	2.093774352108092	2.476574292719939	1.346637131534116	2.989138059920417	2.0661865599573033	0.05242075322025025	0.0	0.0	0.0	0.4373117619322135	0.0	0.0	0.0
44000	-5983.001475924754	-5827.776789361927	-155.2246865628275	-5783.020625509152	11.312174985036197	80.40357940314175	7.414987953686794	0.33875827917004514	5.651839297500563	-128.6599344739879	1	0	0	1	1	1	0	0	1	0	1.0999592501694702	1.0478284716491812	1.0947640501873905	0.605717334411157	1.3813422324386124	1.6131509114315703	0.10156412318168828	1.6047422808946528	1.37034937404636	4.176738724592981	0.35162703869138684	1.0999592501694702	0.0	0.0	0.605717334411157	1.3813422324386124	1.6131509114315703	0.0	0.0	1.37034937404636	0.0
46000	-5992.071443756809	-5837.478032439756	-154.59341131705202	-5792.355677818508	11.594277220593714	81.56384274175893	7.414987953686794	0.33875827917004514	7.679282764827776	-128.50844121893113	1	1	0	0	1	1	0	0	1	0	0.9522461115805975	0.25184423213451984	0.5257427948759434	0.06805150732160305	4.086261380866398	0.9536351749845364	4.40433737967967	0.9514332307608324	0.2989841029198809	0.561930540956342	0.453995550572515	0.9522461115805975	0.25184423213451984	0.0	0.0	4.086261380866398	0.9536351749845364	0.0	0.0	0.2989841029198809	0.0
48000	-5979.057384332374	-5831.794091385524	-147.26329294684973	-5787.138066795449	10.346909622498288	72.45168336228662	7.414987953686794	0.33875827917004514	6.754592644456926	-121.81313364388622	1	0	0	1	1	1	0	1	1	0	1.8440817279149806	1.714869400958246	3.3880818702335698	0.010185027062414292	0.5779897310852621	0.8743261487270306	2.548796683234311	0.13809152778902298	0.6132660691679389	0.24581401185367055	0.28439774579603844	1.8440817279149806	0.0	0.0	0.010185027062414292	0.5779897310852621	0.8743261487270306	0.0	0.13809152778902298	0.6132660691679389	0.0
50000	-5984.455269512615	-5840.666746782238	-143.7885227303771	-5791.891953604299	11.130167787906661	73.33338861296245	7.414987953686794	0.33875827917004514	8.542181272612007	-123.07206855845892	1	0	1	0	1	0	1	1	0	0	0.056765254031251294	0.5783993901518937	0.07554366023351783	0.37900968700415494	1.045205468437288	0.6410298179766755	0.4756049657818432	0.3148440523903292	1.6754102205552235	2.0947423251551576	0.5788891305839997	0.056765254031251294	0.0	0.07554366023351783	0.0	1.045205468437288	0.0	0.4756049657818432	0.3148440523903292	0.0	0.0
52000	-6000.06564595476	-5843.5220887980795	-156.54355715668044	-5794.816460985622	10.569557612227129	81.56739327790547	7.414987953686794	0.33875827917004514	7.033842743141218	-130.80607390721283	0	0	0	1	0	0	1	0	1	1	0.7714999213510063	4.924149520657873	0.14412484032076117	0.7703456360283809	1.6432306193987516	1.8473429716387735	1.8581393697140334	0.08644246665410756	0.3481591426163033	0.5589889493037469	0.5596241356779555	0.0	0.0	0.0	0.7703456360283809	0.0	0.0	1.8581393697140334	0.0	0.3481591426163033	0.5589889493037469
54000	-5985.793549670914	-5835.324379389057	-150.46917028185717	-5789.541738363683	10.80587012716822	79.6256004686112	7.414987953686794	0.33875827917004514	8.319487072839108	-127.61491130884124	1	1	1	0	0	0	0	0	1	0	2.089494633399168	1.2288146827394488	0.7133409408682014	0.25266496959808843	0.43872049916870837	0.359848804961452	0.03919473798280265	0.8065165819116515	2.176186777041188	2.0918038542188024	0.41648829349320227	2.089494633399168	1.2288146827394488	0.7133409408682014	0.0	0.0	0.0	0.0	0.0	2.176186777041188	0.0
56000	-5974.823930238061	-5831.160149845308	-143.66378039275278	-5785.142271024563	11.533694053000056	76.25707325210601	7.414987953686794	0.33875827917004514	7.14572693949614	-121.31950565838206	1	1	0	1	0	0	0	1	0	0	0.8534230945195266	0.7814185994484989	0.45544615022779406	0.27784875592653235	1.4177301694003264	0.32402667209999864	0.9207704141033569	0.11453719246382262	2.5012229244119246	2.114489550756455	0.4501933890326392	0.8534230945195266	0.7814185994484989	0.0	0.27784875592653235	0.0	0.0	0.0	0.11453719246382262	0.0	0.0
58000	-5993.81425232589	-5837.93149555276	-155.8827567731302	-5790.805322616218	11.201645957995021	81.19141900213332	7.414987953686794	0.33875827917004514	6.838521623290449	-126.0385997884674	1	1	0	1	0	0	1	1	1	0	3.5123286716271376	0.007278888615988417	1.4684544754631146	0.34850901784223537	5.1870610907754395	0.7473563293636285	1.5687718088520437	0.19473923814455013	0.8655483885060945	0.9997349651550592	1.1978293610552502	3.5123286716271376	0.007278888615988417	0.0	0.34850901784223537	0.0	0.0	1.5687718088520437	0.19473923814455013	0.8655483885060945	0.0
60000	-5982.983010542885	-5829.815438763808	-153.16757177907687	-5782.526318008304	10.909745837515155	81.11782222925336	7.414987953686794	0.33875827917004514	8.010105712436959	-127.83865681712625	0	1	0	0	1	1	1	1	0	0	0.029578725905928412	0.6478628594784256	1.6418781758269876	1.4168080508272434	4.879684240290051	0.22665816056447133	0.959889456633791	0.3753463854250676	1.3075583117532403	0.7678932208040536	0.45539492174830026	0.0	0.6478628594784256	0.0	0.0	4.879684240290051	0.22665816056447133	0.959889456633791	0.3753463854250676	0.0	0.0
62000	-5974.674284291639	-5829.434467308834	-145.2398169828051	-5781.413984473496	11.134752568922769	77.1449130977067	7.414987953686794	0.33875827917004514	6.56997793458659	-124.3780829783488	1	0	0	1	1	0	0	1	1	0	1.6488608648198364	1.1458172781989449	0.3586601271557056	2.5659455822915627	1.0827130104188225	0.024501983822129418	0.22854304228678543	0.09537668816781088	0.06783432042055879	0.6777110221137238	0.4974113915152372	1.6488608648198364	0.0	0.0	2.5659455822915627	1.0827130104188225	0.0	0.0	0.09537668816781088	0.06783432042055879	0.0
64000	-5975.514778584579	-5826.627590572454	-148.88718801212477	-5781.953959469305	10.736752529314213	77.73565719269645	7.414987953686794	0.33875827917004514	6.57290832896727	-126.89613252931625	1	0	0	0	1	0	0	1	1	0	0.4826494807045657	2.135070555575907	0.5681692053099935	0.7473890563680532	1.0856304479602912	0.19102140381023547	3.6135951303713703	0.20684576379477695	0.511242438347471	0.5157950593359586	0.2554813218919601	0.4826494807045657	0.0	0.0	0.0	1.0856304479602912	0.0	0.0	0.20684576379477695	0.511242438347471	0.0
66000	-5975.60609989429	-5831.697429455674	-143.90867043861618	-5784.391702511218	11.022682073120421	75.3319522529961	7.414987953686794	0.33875827917004514	7.561335790311125	-122.45355427297478	1	1	1	0	1	0	0	1	1	1	1.0805167690846924	0.3491819142702461	0.8079165771317218	0.8835554540981614	1.7325057682055243	0.03373236151985482	0.13042773123451523	0.21430193879066314	0.39749620119257895	0.3450028237429391	0.4276466190525521	1.0805167690846924	0.3491819142702461	0.8079165771317218	0.0	1.7325057682055243	0.0	0.0	0.21430193879066314	0.39749620119257895	0.3450028237429391
68000	-5978.350903076643	-5835.808624619943	-142.54227845669956	-5788.2722420200025	11.412892046553257	74.47384599018146	7.414987953686794	0.33875827917004514	7.588211189313392	-122.48461654812638	1	0	0	1	1	0	1	1	1	1	1.2741338714807786	0.517369856349636	0.25887250665894584	0.04891146952090342	1.6109081041760467	0.14415354039909584	0.19892279751098604	0.2544783089420066	0.9285517929603067	0.20542770776382657	0.179393558860593	1.2741338714807786	0.0	0.0	0.04891146952090342	1.6109081041760467	0.0	0.19892279751098604	0.2544783089420066	0.9285517929603067	0.20542770776382657
70000	-5974.701385485312	-5825.78936609264	-148.91201939267188	-5778.679600407225	11.08292857367006	80.98950166891646	7.414987953686794	0.33875827917004514	7.47747903140871	-127.10280826152405	1	0	0	0	1	1	1	0	0	0	0.9817867188846081	0.7189986453383124	1.1635558897069325	1.0506953214955492	2.8284031943874144	0.6913717809351329	0.46899854496433696	0.19633940523982701	0.46910436476556866	1.348527764758609	0.2152632048199783	0.9817867188846081	0.0	0.0	0.0	2.8284031943874144	0.6913717809351329	0.46899854496433696	0.0	0.0	0.0
72000	-5981.227184036627	-5839.072240794544	-142.1549432420824	-5790.70745275364	10.516664585104241	70.64788124003196	7.414987953686794	0.33875827917004514	6.657609662958685	-118.53019973918131	1	0	0	1	1	1	1	0	0	0	0.4156836437969703	0.2365628578206831	1.6113584394080962	0.13955978186519233	1.5597711004928567	1.0951254184066663	0.5792654352500598	1.1578452880347254	2.8276892090498844	0.9049660285231541	0.5596822953440944	0.4156836437969703	0.0	0.0	0.13955978186519233	1.5597711004928567	1.0951254184066663	0.5792654352500598	0.0	0.0	0.0
74000	-5975.852311529018	-5826.258865098907	-149.59344643011121	-5780.599452220627	11.097072934687834	79.47032032667713	7.414987953686794	0.33875827917004514	7.770010161410845	-126.51732119990159	1	0	0	1	1	0	0	1	0	0	1.9772798769226816	1.3869059769234495	0.7856984971846549	0.8314588539903165	0.762922267036572	1.5554727024200687	1.1056602003036566	0.331379577214124	0.6694618353100571	0.4620861553502844	0.77322977708223	1.9772798769226816	0.0	0.0	0.8314588539903165	0.762922267036572	0.0	0.0	0.331379577214124	0.0	0.0
76000	-5984.828248500775	-5833.594005804725	-151.23424269604936	-5786.14046531802	11.121771972880452	77.42444475778711	7.414987953686794	0.33875827917004514	7.481290307947289	-124.15209051072745	0	1	0	1	1	1	0	1	1	0	1.238900733908732	1.6744992639070295	0.047995404442452795	0.49651134656133494	2.5499874404156984	2.420796545047178	1.689502586539234	0.3756434007626526	0.8004592322789361	2.4812406581394955	0.2127102416719304	0.0	1.6744992639070295	0.0	0.49651134656133494	2.5499874404156984	2.420796545047178	0.0	0.3756434007626526	0.8004592322789361	0.0
78000	-5988.850416184766	-5843.469151121605	-145.3812650631609	-5796.934732266827	10.760271962660324	74.21986569113494	7.97348655118354	0.33875827917004514	5.9133856491914525	-125.04089048095368	1	1	0	0	1	0	1	1	0	0	0.5309854343056599	0.4057532210289245	0.5044804152665616	0.5408422096481553	1.3160246937348656	1.3118461679942304	0.84365679531536	0.32696785714957466	1.3726063659097816	0.7834062894290581	0.2790637126699429	0.5309854343056599	0.4057532210289245	0.0	0.0	1.3160246937348656	0.0	0.84365679531536	0.32696785714957466	0.0	0.0
80000	-5974.844387016092	-5825.224755626292	-149.6196313897998	-5779.643799038206	10.485739363192543	79.23325141888111	7.97348655118354	0.33875827917004514	7.403044210933978	-129.47067351474803	1	0	0	1	1	0	0	1	1	0	0.2546328220183224	0.5877899802386233	2.375850120673273	0.2869789659759295	1.021863868680519	0.15015843886194197	0.7450701671003319	0.35010909693100106	0.38840033872430274	1.5626518112811936	0.22775320796988924	0.2546328220183224	0.0	0.0	0.2869789659759295	1.021863868680519	0.0	0.0	0.35010909693100106	0.38840033872430274	0.0
82000	-5976.3442378748805	-5831.073627441152	-145.27061043372808	-5782.80949413722	10.356187984044094	76.80847439323344	7.97348655118354	0.33875827917004514	9.479940881711153	-126.56676864558439	1	0	0	0	1	1	0	0	1	0	0.4255105738927868	0.14938316176618213	0.41434952641597866	0.809582745513612	0.8574161646040205	0.8479850889738615	1.9333774932047083	0.7600575287348346	0.5628381895515117	0.368824241685113	0.10952491346476537	0.4255105738927868	0.0	0.0	0.0	0.8574161646040205	0.8479850889738615	0.0	0.0	0.5628381895515117	0.0
84000	-5991.450468855635	-5832.205293152894	-159.2451757027412	-5784.653663444952	11.027198205271866	83.34516955487055	7.97348655118354	0.33875827917004514	7.799660373527461	-129.64063361772705	1	1	0	0	1	0	1	1	1	1	2.04263985500247	0.8875943433272153	0.17979943193065753	2.948712013401119	1.8480382657957777	2.1026409349028197	1.185616354487805	2.4537060767992958	0.40590812653323	0.8416769409867015	0.16959011873838267	2.04263985500247	0.8875943433272153	0.0	0.0	1.8480382657957777	0.0	1.185616354487805	2.4537060767992958	0.40590812653323	0.8416769409867015
86000	-5975.765357588011	-5829.700794408224	-146.06456317978663	-5785.791676624095	10.873406004346371	76.40152050599227	7.603292274494971	0.33875827917004514	9.082604516860107	-125.3658027955944	1	0	0	0	1	1	0	1	1	0	0.9150286277756478	0.8390225575745103	0.6106031858244243	1.3478414532540894	1.4168390441747452	0.22111797754772983	0.29688880352145625	0.4538979259153056	0.2785016923024055	1.4783792268332547	0.30452511070478894	0.9150286277756478	0.0	0.0	0.0	1.4168390441747452	0.22111797754772983	0.0	0.4538979259153056	0.2785016923024055	0.0
88000	-5980.516781440121	-5836.990152594142	-143.52662884597905	-5792.753144768058	10.599762545793372	74.67724381251935	7.603292274494971	0.33875827917004514	6.652612117306221	-123.23640643896566	1	0	0	0	1	0	0	1	1	0	2.5274105472022934	0.5457302374843839	0.2753027438615086	0.5752415837503217	1.2610011465488682	0.2731117519875228	1.6312552484809193	0.6220176107494886	0.2925011129631121	0.039534162408544626	0.33141267121027496	2.5274105472022934	0.0	0.0	0.0	1.2610011465488682	0.0	0.0	0.6220176107494886	0.2925011129631121	0.0
90000	-5977.189577301356	-5831.188783759697	-146.00079354165877	-5782.560475208849	11.036503259667859	76.25961348530365	7.603292274494971	0.33875827917004514	6.652612117306221	-123.31109682063047	1	1	1	1	0	1	0	0	0	0	0.5805553510463161	1.1364747493620422	0.15986760254649363	0.3460241978021981	0.7060165302596964	0.0037461628228140664	0.3589101403613115	0.3256092704292693	2.5207289011315153	2.665702170592537	1.1832323642731393	0.5805553510463161	1.1364747493620422	0.15986760254649363	0.3460241978021981	0.0	0.0037461628228140664	0.0	0.0	0.0	0.0
92000	-5973.016763450216	-5823.040498696103	-149.97626475411315	-5776.944559161315	10.580383262381169	75.04846505719921	7.603292274494971	0.33875827917004514	6.467443885105918	-124.5186778660631	1	1	0	0	1	0	1	1	0	0	3.610022219162342	0.5458999711196163	2.8539587003401765	0.3651819061918799	0.282939403206182	0.02210305637283477	1.3011598342120463	0.36972924925981776	1.4506362511962385	0.8384224434797078	1.1365044135947675	3.610022219162342	0.5458999711196163	0.0	0.0	0.282939403206182	0.0	1.3011598342120463	0.36972924925981776	0.0	0.0
94000	-5981.265879151216	-5832.87798737986	-148.3878917713558	-5787.412656980183	10.856455311196688	75.09200518284695	7.603292274494971	0.33875827917004514	8.264484349559513	-123.88079368245984	1	0	0	1	1	0	1	1	0	0	1.6623152790753473	0.12176957441822138	1.3948164088834123	0.8035080251261518	2.595256067620675	0.041241233899505285	1.185720194617195	1.321604227546174	0.10395351836204803	2.0844089483397528	0.47593773858883504	1.6623152790753473	0.0	0.0	0.8035080251261518	2.595256067620675	0.0	1.185720194617195	1.321604227546174	0.0	0.0
96000	-5976.555008739976	-5830.979220581107	-145.57578815886882	-5786.547444379262	11.251359244805904	77.91179684939598	7.603292274494971	0.33875827917004514	7.555820957988271	-125.29685690718007	1	0	0	0	1	0	0	1	1	0	0.8367519048629818	0.5842685178048419	1.3507308575921195	0.8228700597427311	0.7884440237185525	0.07413769032544298	0.7320343836886676	0.28666941562816317	0.3566286645317349	2.176635715892861	0.2984575278783913	0.8367519048629818	0.0	0.0	0.0	0.7884440237185525	0.0	0.0	0.28666941562816317	0.3566286645317349	0.0
98000	-5980.622777414209	-5833.559357840652	-147.06341957355656	-5787.501333348525	10.88303284483291	79.98722565243378	8.404226618332507	0.33875827917004514	6.930187615285431	-127.54631362201921	1	1	0	0	1	0	0	1	1	0	0.7956841816649123	0.7573229215407277	1.4372043990261099	0.10199768022061295	0.5558895989068225	0.6638382603324754	0.7911613329575544	0.8742771975959829	0.5429873020032352	0.5352956667094823	0.23056608070216433	0.7956841816649123	0.7573229215407277	0.0	0.0	0.5558895989068225	0.0	0.0	0.8742771975959829	0.5429873020032352	0.0
100000	-5990.918925429524	-5839.341567521617	-151.5773579079069	-5791.442462312914	11.173273002545406	77.5239958854628	8.404226618332507	0.33875827917004514	9.068432693047562	-125.33077672297526	1	1	0	1	1	1	0	1	0	0	1.7322912626540525	0.36302488448410736	3.8796454839771934	0.6129173648171223	2.0612869410022885	0.006662011617245478	0.43961278988419955	0.8165323839081077	0.14326743812645046	2.3300351627007725	0.2475628933964312	1.7322912626540525	0.36302488448410736	0.0	0.6129173648171223	2.0612869410022885	0.006662011617245478	0.0	0.8165323839081077	0.0	0.0
